075440,172.18.0.1,GET,http://127.0.0.1/,1699452870,1159e4,500
1159e4,172.18.0.1,GET,http://127.0.0.1/,1699452871,,500
eecc29,172.18.0.1,GET,http://localhost/,1699453474,ef3e49,500
ef3e49,172.18.0.1,GET,http://localhost/,1699453474,,500
c7a5dd,172.18.0.1,GET,http://[::]/,1699453555,874899,500
874899,172.18.0.1,GET,http://[::]/,1699453555,,500
955794,172.18.0.1,GET,http://127.0.0.1/,1699523776,388d35,500
388d35,172.18.0.1,GET,http://127.0.0.1/,1699523776,,500
ed8aad,172.18.0.1,GET,http://127.0.0.1/,1699523837,af0eed,500
af0eed,172.18.0.1,GET,http://127.0.0.1/,1699523837,,500
82b977,172.18.0.1,GET,http://127.0.0.1/,1699524272,,200
36a47f,172.18.0.1,GET,http://127.0.0.1/,1699525508,,200
5b2312,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699525588,b8a17d,500
b8a17d,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699525588,,500
f3cff1,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699525820,07ed56,500
07ed56,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699525820,,500
5d6077,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699525997,d3127b,500
d3127b,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699525997,,500
f05643,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699526072,fecb81,500
fecb81,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699526072,,500
b1bc92,172.18.0.1,GET,http://127.0.0.1/purchase,1699526186,d015a2,500
d015a2,172.18.0.1,GET,http://127.0.0.1/purchase,1699526186,,500
7652e5,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699526785,189ac3,500
189ac3,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699526785,,500
9d8201,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699526839,8acdd0,500
8acdd0,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699526839,,500
ba5304,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699527218,230752,500
230752,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699527218,,500
3710ee,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699527273,ecc64f,500
ecc64f,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699527273,,500
79cb61,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699527297,,200
b2b420,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699527343,385949,500
385949,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699527343,,500
ab1986,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699527394,,200
ab00e3,172.18.0.1,GET,http://127.0.0.1/,1699615925,,200
df1fd4,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699615934,764a6f,500
764a6f,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699615934,,500
efc972,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699615992,760888,500
760888,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699615992,,500
400d1a,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699616812,,200
454b34,172.18.0.1,GET,http://127.0.0.1/calculate-price,1699617071,bc1c82,500
